Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13184291,11885,1,2008,2001,P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,A,B,5,0.25812529999999995,1.7775195,-0.0134951,1.6694676,0.3309377,0.43064769999999997,-0.8861981,3.4619823,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13184292,11885,1,2009,2001,P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,B,A,D,5,0.25812529999999995,1.7775195,-0.0134951,1.6694676,0.3309377,0.43064769999999997,-0.8861981,3.4619823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184293,11887,1,2008,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,C,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184294,11887,1,2009,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184295,11888,1,2008,2006,AU,AU.14,AU.14.1,B,A,B,A,A,B,C,A,B,B,A,C,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6852558000000001,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184296,11888,1,2009,2006,AU,AU.14,AU.14.1,B,A,B,A,A,B,C,A,B,B,A,D,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6852558000000001,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184297,11890,1,2008,2005,P,P.18,P.18.0,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.5534074000000001,0.4806838,-0.9622487,0.48550859999999996,-0.8644381999999999,-0.3530581,-0.8861981,0.9240484,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184298,11890,5,2009,2000,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,E,2,-0.5453724,-0.9544811,-0.45316140000000005,-0.9352421999999999,-0.15672809999999998,-0.688765,-0.8984856999999999,-0.29787929999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184299,11894,2,2009,2004,X,X.45,X.45.4,B,C,A,A,A,D,C,A,B,A,B,E,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13184300,11895,2,2009,2005,K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,B,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
