Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13190292,19185,2,2009,2007,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,D,4,-0.21593829999999997,1.3971143999999998,-0.0829161,1.2973661,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190293,19186,1,2008,2006,BF,BF.45,BF.45.4,B,C,A,A,A,B,C,A,B,A,E,D,4,-0.320393,0.048405199999999995,-0.33745970000000003,-0.0219024,0.0038448,-0.3998466,-0.9599238000000001,-0.20927039999999997,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190294,19186,1,2009,2006,BF,BF.45,BF.45.4,B,C,A,A,A,B,C,A,B,A,B,E,4,-0.320393,0.048405199999999995,-0.33745970000000003,-0.0219024,0.0038448,-0.3998466,-0.9599238000000001,-0.20927039999999997,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190295,19189,1,2008,2003,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,B,F,D,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.3073318,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190296,19189,1,2009,2003,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,A,A,F,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.3073318,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190297,19190,1,2008,2003,BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.8989113999999999,-1.0582278999999999,-1.0085294,-1.1043792,-0.8049666999999999,-1.0829573000000001,-0.8616229,-1.0078444,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190298,19190,1,2009,2003,BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,B,B,D,2,-0.8989113999999999,-1.0582278999999999,-1.0085294,-1.1043792,-0.8049666999999999,-1.0829573000000001,-0.8616229,-1.0078444,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190299,19191,4,2009,1999,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,B,2,-0.9792611999999999,-1.2484305,-1.2630731000000002,-1.2904298,-1.1974782,-1.4666222,-1.0090742,-0.7530665,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190300,19193,2,2009,2005,AQ,AQ.14,AQ.14.1,B,C,A,A,A,D,C,B,A,A,A,D,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.4141977,-0.107419,-0.6527334,0.1303971,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190301,19193,3,2008,2005,AQ,AQ.14,AQ.14.1,B,C,A,A,A,D,C,B,A,B,A,B,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.4141977,-0.107419,-0.6527334,0.1303971,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190302,19194,1,2008,2005,AR,AR.35,AR.35.0,G,A,B,A,C,D,A,A,B,A,E,D,4,-0.015063900000000002,0.2213167,0.009645299999999999,0.1472346,-0.0972567,0.19553589999999998,0.7357668,-0.026035900000000004,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190303,19194,1,2009,2005,AR,AR.35,AR.35.0,G,A,B,A,C,D,A,A,B,B,A,B,4,-0.015063900000000002,0.2213167,0.009645299999999999,0.1472346,-0.0972567,0.19553589999999998,0.7357668,-0.026035900000000004,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13190304,19197,3,2008,2004,J,J.8,J.8.0,E,C,A,A,A,C,A,A,B,A,F,D,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5682848,0.035372900000000006,-0.3826594,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190305,19199,1,2008,2000,AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,B,B,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.35461659999999995,0.35485079999999997,-0.0965949,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
